Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,Automobile,Bike,Motorbike,Public_Transportation,Walking
-0.4736040546203379,1.0,-1.3972828085325222,-1.0146395419307208,0.0,1,1.0987617346785687,0.0,0,0,1.6282609323695219,0.0,-1.1817032511627137,0.5860414400529037,0.0,0,0,0,1,0
1.4258749841926341,0.0,0.788549923592746,1.3105753906248758,0.0,1,0.6773260195323193,0.0,0,0,0.15179210714425587,1.0,-0.09019656873911844,-0.5797153869295917,0.0,1,0,0,0,0
-0.9695214149514123,0.0,1.0729366203657833,-1.0918767481533382,-1.0,1,-0.7924838737144105,0.0,0,0,-0.024862293942693573,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,0,1
0.2963238472607593,0.0,0.09344091638523838,-0.10632563285058919,0.0,1,0.5116755991843946,-0.7642798710360429,0,0,0.43671285456884545,1.0,-0.03748027381537799,0.3038983376489287,0.0,0,0,0,1,0
-0.6389098413973627,1.0,-1.4595860385631285,-1.7060646176821985,-1.0,1,1.0987617346785687,-2.9557341374867017,1,0,0.7299223618501639,0.0,0.7003533517926949,0.5817628294513303,0.0,0,0,0,1,0
0.9453715619495833,1.0,-1.3053476854396122,-0.8013588833093593,0.0,0,-0.7924838737144105,-1.9150158531564638,0,0,-0.07342774808529368,1.0,1.0147202337885124,1.543303218040197,0.0,0,0,0,1,0
-0.6298282720834065,1.0,-1.2266658265869652,-1.6888510704801887,0.0,0,0.929202109658096,0.0,1,0,-1.677985520254909,0.0,0.5405411688967554,-1.0595780220906528,0.5,0,0,0,1,0
1.4020950855416117,0.0,1.3258119092936547,1.5519889678593668,0.0,1,0.9830193946905271,0.0,0,1,-0.8861494135907159,1.0,-0.06565142802127129,1.1792263682355564,0.0,0,0,0,1,0
-0.40112110384592164,1.0,1.135261330565335,2.5826636810187003,0.0,1,1.0987617346785687,0.0,0,0,0.6165346397574092,1.0,-0.17887358130471107,0.02075634423143279,0.0,0,0,0,1,0
-0.8426604643935467,1.0,0.4692364721119834,-1.4008255730438077,0.0,1,-2.0315258690706375,2.6733822027600014,0,0,-1.677985520254909,0.0,1.1759128008829247,0.5860414400529037,0.5,0,0,0,1,0
-0.559061195375736,0.0,-1.7434357311124888,-1.7097743979342772,0.0,1,1.0987617346785687,-5.346764405520003,0,0,-1.0373490232389098,0.0,-1.1817032511627137,-0.29244124304265323,0.5,0,0,0,1,0
-0.634377652641297,1.0,-1.2023824955924467,-0.4763244833765553,0.0,0,1.0987617346785687,0.9697907811088123,0,0,-0.024862293942693573,1.0,2.2284964210952722,0.5860414400529037,0.0,0,0,0,1,0
-0.32951245537776924,1.0,0.8844803581097898,1.991919813787606,0.0,1,1.0987617346785687,0.0,0,0,1.2131765683515612,1.0,1.1631474887691235,0.3104248644357901,0.0,0,0,0,1,0
-0.3082982678433131,1.0,-0.7528777401242702,-1.0146395419307208,0.0,1,1.0987617346785687,0.0,0,1,-0.024862293942693573,1.0,1.1759128008829247,-1.0595780220906528,0.75,0,0,0,1,0
